"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE01";"nadia";"eleve01";;"eleve01.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE02";"guillaume";"eleve02";;"eleve02.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE03";"janique";"eleve03";;"eleve03.janique@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE04";"clement";"eleve04";;"eleve04.clement@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE05";"anne";"eleve05";;"eleve05.anne@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE06";"laure";"eleve06";;"eleve06.laure@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE07";"aurelia";"eleve07";;"eleve07.aurelia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE08";"olivier";"eleve08";;"eleve08.olivier@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE09";"mickael";"eleve09";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE10";"laetitia";"eleve10";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE11";"nadia";"eleve11";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE12";"guillaume";"eleve12";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE13";"janique";"eleve13";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE14";"clement";"eleve14";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE15";"anne";"eleve15";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE16";"laure";"eleve16";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE17";"aurelia";"eleve17";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE18";"olivier";"eleve18";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE19";"mickael";"eleve19";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE20";"laetitia";"eleve20";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE21";"nadia";"eleve21";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE22";"guillaume";"eleve22";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE23";"janique";"eleve23";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE24";"clement";"eleve24";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE25";"anne";"eleve25";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE26";"laure";"eleve26";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE27";"aurelia";"eleve27";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE28";"nadia";"eleve28";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE29";"guillaume";"eleve29";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE30";"janique";"eleve30";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE31";"clement";"eleve31";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE32";"anne";"eleve32";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE33";"laure";"eleve33";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE34";"aurelia";"eleve34";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE35";"olivier";"eleve35";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE36";"mickael";"eleve36";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE37";"laetitia";"eleve37";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE38";"nadia";"eleve38";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE39";"guillaume";"eleve39";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE40";"janique";"eleve40";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE41";"clement";"eleve41";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  6B"
