"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"PARENT1000";;"parent1000";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1001";;"parent1001";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1002";;"parent1002";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1003";;"parent1003";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1004";;"parent1004";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1005";;"parent1005";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1006";;"parent1006";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1007";;"parent1007";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1008";;"parent1008";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1009";;"parent1009";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1010";;"parent1010";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1011";;"parent1011";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1012";;"parent1012";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1013";;"parent1013";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1014";;"parent1014";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1015";;"parent1015";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1016";;"parent1016";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1017";;"parent1017";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1018";;"parent1018";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1019";;"parent1019";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1020";;"parent1020";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1021";;"parent1021";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1022";;"parent1022";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1023";;"parent1023";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1024";;"parent1024";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1025";;"parent1025";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1026";;"parent1026";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1027";;"parent1027";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1028";;"parent1028";;"VISITEURS";"Parents 6A";"parent1000.nadia@laposte.net"
"PARENT1029";;"parent1029";;"VISITEURS";"Parents 6A";"parent1001.guillaume@laposte.net"
"PARENT1030";;"parent1030";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1031";;"parent1031";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1032";;"parent1032";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1033";;"parent1033";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1034";;"parent1034";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1035";;"parent1035";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
"PARENT1036";;"parent1036";;"VISITEURS";"Parents 6B";"parent1000.nadia@laposte.net"
"PARENT1037";;"parent1037";;"VISITEURS";"Parents 6B";"parent1001.guillaume@laposte.net"
