"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE1000";;"eleve1000";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1001";;"eleve1001";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1002";;"eleve1002";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1003";;"eleve1003";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1004";;"eleve1004";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1005";;"eleve1005";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1006";;"eleve1006";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1007";;"eleve1007";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1008";;"eleve1008";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1009";;"eleve1009";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1010";;"eleve1010";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1011";;"eleve1011";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1012";;"eleve1012";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1013";;"eleve1013";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1014";;"eleve1014";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1015";;"eleve1015";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1016";;"eleve1016";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1017";;"eleve1017";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1018";;"eleve1018";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1019";;"eleve1019";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1020";;"eleve1020";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1021";;"eleve1021";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1022";;"eleve1022";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1023";;"eleve1023";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1024";;"eleve1024";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1025";;"eleve1025";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1026";;"eleve1026";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1027";;"eleve1027";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1028";;"eleve1028";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1029";;"eleve1029";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6A"
"ELEVE1030";;"eleve1030";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1031";;"eleve1031";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1032";;"eleve1032";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1033";;"eleve1033";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1034";;"eleve1034";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1035";;"eleve1035";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1036";;"eleve1036";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1037";;"eleve1037";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1038";;"eleve1038";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1039";;"eleve1039";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1040";;"eleve1040";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1041";;"eleve1041";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1042";;"eleve1042";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1043";;"eleve1043";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1044";;"eleve1044";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1045";;"eleve1045";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1046";;"eleve1046";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1047";;"eleve1047";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1048";;"eleve1048";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1049";;"eleve1049";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1050";;"eleve1050";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1051";;"eleve1051";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1052";;"eleve1052";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1053";;"eleve1053";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1054";;"eleve1054";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1055";;"eleve1055";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1056";;"eleve1056";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1057";;"eleve1057";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1058";;"eleve1058";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1059";;"eleve1059";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1060";;"eleve1060";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1061";;"eleve1061";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6B"
"ELEVE1062";;"eleve1062";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1063";;"eleve1063";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1064";;"eleve1064";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1065";;"eleve1065";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1066";;"eleve1066";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1067";;"eleve1067";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1068";;"eleve1068";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1069";;"eleve1069";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1070";;"eleve1070";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1071";;"eleve1071";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1072";;"eleve1072";;"eleve1000.nadia@laposte.net";"REDACTEURS";"Eleves de  6C"
"ELEVE1073";;"eleve1073";;"eleve1001.guillaume@laposte.net";"REDACTEURS";"Eleves de  6C"
