"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"PROF1000";"LAT";"prof1000";;;"ADMINS";"LATIN"
"PROF1001";"TEC";"prof1001";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1002";"LAT";"prof1002";;;"ADMINS";"LATIN"
"PROF1003";"TEC";"prof1003";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1004";"LAT";"prof1004";;;"ADMINS";"LATIN"
"PROF1005";"TEC";"prof1005";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1006";"LAT";"prof1006";;;"ADMINS";"LATIN"
"PROF1007";"TEC";"prof1007";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1008";"LAT";"prof1008";;;"ADMINS";"LATIN"
"PROF1009";"TEC";"prof1009";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1010";"LAT";"prof1010";;;"ADMINS";"LATIN"
"PROF1011";"TEC";"prof1011";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1012";"LAT";"prof1012";;;"ADMINS";"LATIN"
"PROF1013";"TEC";"prof1013";;"prof02.isabelle@laposte.net";"ADMINS";"TECHNO"
"PROF1014";"LAT";"prof1014";;;"ADMINS";"LATIN"
"PROF16";"EPS";"prof16";;;"ADMINS";"EPS"
"PROF17";"SVT";"prof17";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF18";"SVT";"prof18";;;"ADMINS";"SVT"
"PROF19";"HG";"prof19";"aaa prof15";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF20";"HG";"prof20";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF21";"ITA";"prof21";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF22";"ITA";"prof22";;;"ADMINS";"ITALIEN"
"PROF23";"CDI";"prof23";;;"ADMINS";"CDI"
"PROF24";"ECO";"prof24";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF25";"ECO";"prof25";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF26";"EPS";"prof26";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF27";"EPS";"prof27";;;"ADMINS";"EPS"
"PROF28";"SVT";"prof28";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF29";"SVT";"prof29";;;"ADMINS";"SVT"
"PROF30";"HG";"prof30";"aaa prof16";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF31";"HG";"prof31";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF32";"ITA";"prof32";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF33";"ITA";"prof33";;;"ADMINS";"ITALIEN"
"PROF34";"CDI";"prof34";;;"ADMINS";"CDI"
"PROF35";"ECO";"prof35";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF36";"ECO";"prof36";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF37";"EPS";"prof37";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF38";"EPS";"prof38";;;"ADMINS";"EPS"
"PROF39";"SVT";"prof39";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF40";"SVT";"prof40";;;"ADMINS";"SVT"
"PROF41";"HG";"prof41";"aaa prof17";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF42";"HG";"prof42";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF43";"ITA";"prof43";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF44";"ITA";"prof44";;;"ADMINS";"ITALIEN"
"PROF45";"CDI";"prof45";;;"ADMINS";"CDI"
"PROF46";"ECO";"prof46";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF47";"ECO";"prof47";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF48";"EPS";"prof48";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF49";"EPS";"prof49";;;"ADMINS";"EPS"
"PROF50";"SVT";"prof50";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF51";"SVT";"prof51";;;"ADMINS";"SVT"
"PROF52";"HG";"prof52";"aaa prof18";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF53";"HG";"prof53";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF54";"ITA";"prof54";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF55";"ITA";"prof55";;;"ADMINS";"ITALIEN"
"PROF56";"CDI";"prof56";;;"ADMINS";"CDI"
"PROF57";"ECO";"prof57";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF58";"ECO";"prof58";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF59";"EPS";"prof59";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF60";"EPS";"prof60";;;"ADMINS";"EPS"
"PROF61";"SVT";"prof61";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF62";"SVT";"prof62";;;"ADMINS";"SVT"
"PROF63";"HG";"prof63";"aaa prof19";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF64";"HG";"prof64";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF65";"ITA";"prof65";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF66";"ITA";"prof66";;;"ADMINS";"ITALIEN"
"PROF67";"CDI";"prof67";;;"ADMINS";"CDI"
"PROF68";"ECO";"prof68";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF69";"ECO";"prof69";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF70";"EPS";"prof70";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF71";"EPS";"prof71";;;"ADMINS";"EPS"
"PROF72";"SVT";"prof72";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF73";"SVT";"prof73";;;"ADMINS";"SVT"
"PROF74";"HG";"prof74";"aaa prof20";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF75";"HG";"prof75";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF76";"ITA";"prof76";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF77";"ITA";"prof77";;;"ADMINS";"ITALIEN"
"PROF78";"CDI";"prof78";;;"ADMINS";"CDI"
"PROF79";"ECO";"prof79";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF80";"ECO";"prof80";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF81";"EPS";"prof81";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF82";"EPS";"prof82";;;"ADMINS";"EPS"
"PROF83";"SVT";"prof83";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF84";"SVT";"prof84";;;"ADMINS";"SVT"
"PROF85";"HG";"prof85";"aaa prof21";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF86";"HG";"prof86";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF87";"ITA";"prof87";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF88";"ITA";"prof88";;;"ADMINS";"ITALIEN"
"PROF89";"CDI";"prof89";;;"ADMINS";"CDI"
"PROF90";"ECO";"prof90";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF91";"ECO";"prof91";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF92";"EPS";"prof92";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF93";"EPS";"prof93";;;"ADMINS";"EPS"
"PROF94";"SVT";"prof94";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF95";"SVT";"prof95";;;"ADMINS";"SVT"
"PROF96";"HG";"prof96";"aaa prof22";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF97";"HG";"prof97";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF98";"ITA";"prof98";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF99";"ITA";"prof99";;;"ADMINS";"ITALIEN"
"PROF100";"CDI";"prof100";;;"ADMINS";"CDI"
"PROF101";"ECO";"prof101";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF102";"ECO";"prof102";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF103";"EPS";"prof103";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF104";"EPS";"prof104";;;"ADMINS";"EPS"
"PROF105";"SVT";"prof105";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF106";"SVT";"prof106";;;"ADMINS";"SVT"
"PROF107";"HG";"prof107";"aaa prof23";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF108";"HG";"prof108";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF109";"ITA";"prof109";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF110";"ITA";"prof110";;;"ADMINS";"ITALIEN"
"PROF111";"CDI";"prof111";;;"ADMINS";"CDI"
"PROF112";"ECO";"prof112";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF113";"ECO";"prof113";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF114";"EPS";"prof114";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF115";"EPS";"prof115";;;"ADMINS";"EPS"
"PROF116";"SVT";"prof116";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF117";"SVT";"prof117";;;"ADMINS";"SVT"
"PROF118";"HG";"prof118";"aaa prof24";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF119";"HG";"prof119";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF120";"ITA";"prof120";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF121";"ITA";"prof121";;;"ADMINS";"ITALIEN"
"PROF122";"CDI";"prof122";;;"ADMINS";"CDI"
"PROF123";"ECO";"prof123";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF124";"ECO";"prof124";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF125";"EPS";"prof125";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF126";"EPS";"prof126";;;"ADMINS";"EPS"
"PROF127";"SVT";"prof127";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF128";"SVT";"prof128";;;"ADMINS";"SVT"
"PROF129";"HG";"prof129";"aaa prof25";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF130";"HG";"prof130";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF131";"ITA";"prof131";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF132";"ITA";"prof132";;;"ADMINS";"ITALIEN"
"PROF133";"CDI";"prof133";;;"ADMINS";"CDI"
"PROF134";"ECO";"prof134";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF135";"ECO";"prof135";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF136";"EPS";"prof136";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF137";"EPS";"prof137";;;"ADMINS";"EPS"
"PROF138";"SVT";"prof138";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF139";"SVT";"prof139";;;"ADMINS";"SVT"
"PROF140";"HG";"prof140";"aaa prof26";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF141";"HG";"prof141";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF142";"ITA";"prof142";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF143";"ITA";"prof143";;;"ADMINS";"ITALIEN"
"PROF144";"CDI";"prof144";;;"ADMINS";"CDI"
"PROF145";"ECO";"prof145";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF146";"ECO";"prof146";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF147";"EPS";"prof147";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF148";"EPS";"prof148";;;"ADMINS";"EPS"
"PROF149";"SVT";"prof149";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF150";"SVT";"prof150";;;"ADMINS";"SVT"
