"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"PARENT06";;"parent06";;"parent06.laure@laposte.net";"VISITEURS";"P TSTT G"
"PARENT07";;"parent07";;"parent07.aurelia@laposte.net";"VISITEURS";"P TSTT G"
"PARENT08";;"parent08";;"parent08.olivier@laposte.net";"VISITEURS";"P TSTT G"
"PARENT09";;"parent09";;"parent09.mickael@laposte.net";"VISITEURS";"P TSTT G"
"PARENT10";;"parent10";;"parent10.laetitia@laposte.net";"VISITEURS";"P TSTT G"
"PARENT11";;"parent11";;"parent11.mickael@laposte.net";"VISITEURS";"P TSTT A"
"PARENT12";;"parent12";;"parent12.laetitia@laposte.net";"VISITEURS";"P TSTT A"
"PARENT13";;"parent13";;"parent13.mickael@laposte.net";"VISITEURS";"P TSTT A"
"PARENT14";;"parent14";;"parent14.laetitia@laposte.net";"VISITEURS";"P TSTT A"
"PARENT15";;"parent15";;"parent15.mickael@laposte.net";"VISITEURS";"P TSTT A"
"ELEVE06";"laure";"eleve06";;"eleve06.laure@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE07";"aurelia";"eleve07";;"eleve07.aurelia@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE08";"olivier";"eleve08";;"eleve08.olivier@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE09";"mickael";"eleve09";;"eleve09.mickael@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE10";"laetitia";"eleve10";;"eleve10.laetitia@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE11";"nadia";"eleve11";"bbb eleve11";"eleve11.nadia@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE12";"guillaume";"eleve12";;"eleve12.guillaume@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE13";"janique";"eleve13";;"eleve13.janique@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE14";"clement";"eleve14";;"eleve14.clement@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE15";"anne";"eleve15";;"eleve15.anne@laposte.net";"REDACTEURS";"TSTT A"
"PROF01";"CDI";"prof01";;;"ADMINS";"CDI"
"PROF03";"ECO";"prof03";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF05";"EPS";"prof05";;;"ADMINS";"EPS"
"PROF07";"SVT";"prof07";;;"ADMINS";"SVT"
"PROF09";"HG";"prof09";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF11";"ITA";"prof11";;;"ADMINS";"ITALIEN"
"PROF12";"ECO";"prof12";;"prof12.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF14";"EPS";"prof14";;"prof14.marion@laposte.net";"ADMINS";"EPS"
"PROF16";"SVT";"prof16";;"prof16.christine@laposte.net";"ADMINS";"SVT"
"PROF18";"HG";"prof18";"bbb prof18";"prof18.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF20";"LAT";"prof20";;"prof20.laurence@laposte.net";"ADMINS";"LATIN"
"PROF21";"ANG";"prof21";;;"ADMINS";"ANGLAIS"
