"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE01";"nadia";"eleve01";;"eleve01.nadia@laposte.net";"ELEVES";"TSTTA"
"ELEVE02";"guillaume";"eleve02";;"eleve02.guillaume@laposte.net";"ELEVES";"TSTTA"
"ELEVE03";"janique";"eleve03";;"eleve03.janique@laposte.net";"ELEVES";"TSTTA"
"ELEVE04";"clement";"eleve04";;"eleve04.clement@laposte.net";"ELEVES";"TSTTA"
"ELEVE05";"anne";"eleve05";;"eleve05.anne@laposte.net";"ELEVES";"TSTTA"
"ELEVE06";"laure";"eleve06";;"eleve06.laure@laposte.net";"ELEVES";"TSTTA"
"ELEVE07";"aurelia";"eleve07";;"eleve07.aurelia@laposte.net";"ELEVES";"TSTTA"
"ELEVE08";"olivier";"eleve08";;"eleve08.olivier@laposte.net";"ELEVES";"TSTTA"
"ELEVE09";"mickael";"eleve09";;"eleve09.mickael@laposte.net";"ELEVES";"TSTTA"
"ELEVE10";"laetitia";"eleve10";;"eleve10.laetitia@laposte.net";"ELEVES";"TSTTA"
"ELEVE11";"cristelle";"eleve11";;"eleve11.cristelle@laposte.net";"ELEVES";"TSTTA"
"ELEVE12";"jessica";"eleve12";;"eleve12.jessica@laposte.net";"ELEVES";"TSTTA"
"ELEVE13";"yannick";"eleve13";"aaa ELEVE";"eleve13.yannick@laposte.net";"ELEVES";"TSTTA"
"ELEVE14";"coralie";"eleve14";;"eleve14.coralie@laposte.net";"ELEVES";"TSTTA"
"ELEVE15";"thomas";"eleve15";;"eleve15.thomas@laposte.net";"ELEVES";"TSTTG"
"ELEVE16";"arnaud";"eleve16";;"eleve16.arnaud@laposte.net";"ELEVES";"TSTTG"
"ELEVE17";"nelly";"eleve17";;"eleve17.nelly@laposte.net";"ELEVES";"TSTTG"
"ELEVE18";"stephanie";"eleve18";"aaa1 ELEVE";"eleve18.stephanie@laposte.net";"ELEVES";"TSTTG"
"ELEVE19";"fanny";"eleve19";;"eleve19.fanny@laposte.net";"ELEVES";"TSTTG"
"ELEVE20";"stephan";"eleve20";;"eleve20.stephan@laposte.net";"ELEVES";"TSTTG"
"ELEVE21";"marie";"eleve21";;"eleve21.marie@laposte.net";"ELEVES";"TSTTG"
"ELEVE22";"remy";"eleve22";;"eleve22.remy@laposte.net";"ELEVES";"TSTTG"
"ELEVE23";"jamila";"eleve23";;;"ELEVES";"TSTTG"
"ELEVE24";"farid";"eleve24";;;"ELEVES";"TSTTG"
"ELEVE25";"leila";"eleve25";;;"ELEVES";"TSTTG"
"ELEVE26";"sylvain";"eleve26";;;"ELEVES";"TSTTG"
"ELEVE27";"jerome";"eleve27";;;"ELEVES";"TSTTG"
"ELEVE28";"sofiane";"eleve28";"aaa2 ELEVE";;"ELEVES";"TSTTG"
"ELEVE29";"anne-laure";"eleve29";;;"ELEVES";"TSTTG"
"ELEVE30";"stephane";"eleve30";;;"ELEVES";"TSTTG"
"ELEVE31";"nawall";"eleve31";;;"ELEVES";"TSTTG"
"ELEVE32";"pascal";"eleve32";;;"ELEVES";"TSTTG"
"ELEVE33";"morgan";"eleve33";;;"ELEVES";"TSTTG"
"ELEVE34";"sabine";"eleve34";;;"ELEVES";"TSTTG"
"ELEVE35";"christine";"eleve35";;;"ELEVES";"TSTTG"
"ELEVE36";"alexandre";"eleve36";;;"ELEVES";"TSTTG"
"ELEVE37";"radia";"eleve37";;;"ELEVES";"TSTTG"
"ELEVE38";"dorothee";"eleve38";;;"ELEVES";"TSTTG"
"ELEVE39";"delphine";"eleve39";;;"ELEVES";"TSTTG"
"PROF07";"gaelle";"prof07";;;"PROFS";"CDI"
"PROF08";"isabelle";"prof08";;"prof08.isabelle@laposte.net";"PROFS";"ECONOMIE ET GESTION"
"PROF09";"veronique";"prof09";;;"PROFS";"ECONOMIE ET GESTION"
"PROF10";"marion";"prof10";;"prof10.marion@laposte.net";"PROFS";"EPS"
"PROF11";"richard";"prof11";;;"PROFS";"EPS"
