"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"PARENT1000";;"parent1000";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1001";;"parent1001";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1002";;"parent1002";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1003";;"parent1003";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1004";;"parent1004";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1005";;"parent1005";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1006";;"parent1006";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1007";;"parent1007";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1008";;"parent1008";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1009";;"parent1009";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1010";;"parent1010";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1011";;"parent1011";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1012";;"parent1012";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1013";;"parent1013";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1014";;"parent1014";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1015";;"parent1015";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1016";;"parent1016";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1017";;"parent1017";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1018";;"parent1018";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1019";;"parent1019";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1020";;"parent1020";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1021";;"parent1021";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1022";;"parent1022";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1023";;"parent1023";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1024";;"parent1024";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1025";;"parent1025";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1026";;"parent1026";;"parent1000.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT1027";;"parent1027";;"parent1001.guillaume@laposte.net";"VISITEURS";"Parents 6A"
