"login";"nom";"prenom";"pass";"bio";"email";"groupe";"ss_groupe"
"PARENT01";;;"parent01";"ma vie, mon oeuvre...";"parent01.nadia@laposte.net";"VISITEURS";"P TSTT A"
"PARENT02";;;"parent02";;"parent02.guillaume@laposte.net";"VISITEURS";"P TSTT A"
"PARENT03";;;"parent03";;"parent03.janique@laposte.net";"VISITEURS";"P TSTT A"
"PARENT04";;;"parent04";;"parent04.clement@laposte.net";"VISITEURS";"P TSTT A"
"PARENT05";;;"parent05";;"parent05.anne@laposte.net";"VISITEURS";"P TSTT A"
"PARENT06";;;"parent06";;"parent06.laure@laposte.net";"VISITEURS";"P TSTT G"
"PARENT07";;;"parent07";;"parent07.aurelia@laposte.net";"VISITEURS";"P TSTT G"
"PARENT08";;;"parent08";;"parent08.olivier@laposte.net";"VISITEURS";"P TSTT G"
"PARENT09";;;"parent09";;"parent09.mickael@laposte.net";"VISITEURS";"P TSTT G"
"PARENT10";;;"parent10";;"parent10.laetitia@laposte.net";"VISITEURS";"P TSTT G"
"ELEVE01";"aaa eleve01";"nadia";"eleve01";"ma vie, mon oeuvre...";"eleve01.nadia@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE02";;"guillaume";"eleve02";"ma vie, mon oeuvre...";"eleve02.guillaume@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE03";;"janique";"eleve03";;"eleve03.janique@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE04";;"clement";"eleve04";"ma vie, mon oeuvre...";"eleve04.clement@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE05";;"anne";"eleve05";"ma vie, mon oeuvre...";"eleve05.anne@laposte.net";"REDACTEURS";"TSTT A"
"ELEVE06";;"laure";"eleve06";;"eleve06.laure@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE07";;"aurelia";"eleve07";"ma vie, mon oeuvre...";"eleve07.aurelia@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE08";;"olivier";"eleve08";"ma vie, mon oeuvre...";"eleve08.olivier@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE09";;"mickael";"eleve09";"ma vie, mon oeuvre...";"eleve09.mickael@laposte.net";"REDACTEURS";"TSTT G"
"ELEVE10";;"laetitia";"eleve10";"ma vie, mon oeuvre...";"eleve10.laetitia@laposte.net";"REDACTEURS";"TSTT G"
"PROF01";;"CDI";"prof01";;;"ADMINS";"CDI"
"PROF02";;"ECO";"prof02";"ma vie, mon oeuvre...";"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF03";;"ECO";"prof03";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF04";;"EPS";"prof04";"ma vie, mon oeuvre...";"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF05";;"EPS";"prof05";;;"ADMINS";"EPS"
"PROF06";;"SVT";"prof06";"ma vie, mon oeuvre...";"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF07";;"SVT";"prof07";"ma vie, mon oeuvre...";;"ADMINS";"SVT"
"PROF08";"aaa prof14";"HG";" ";"ma vie, mon oeuvre...";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF09";;"HG";"prof09";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF10";;"ITA";"prof10";"ma vie, mon oeuvre...";"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF11";;"ITA";"prof11";"ma vie, mon oeuvre...";;"ADMINS";"ITALIEN"
"PROF12";;"NO SS_GRPE";"prof12";;;"ADMINS";
"PROF13";;"NO SS_GRPE";"prof13";"ma vie, mon oeuvre...";;"ADMINS";
"PROF14";;"NO SS_GRPE";"prof14";;;"ADMINS";
"PROF15";;"NO SS_GRPE";"prof15";"ma vie, mon oeuvre...";;"ADMINS";
"PROF16";;"NO SS_GRPE";"prof16";"ma vie, mon oeuvre...";;"ADMINS";
